name,age-group,gender,occupation,ethnicity,hobby1,hobby2,hobby3,hobby4,hobby5
Nathan Wu,23-30,female,Computer games developer,black,Aquarium Keeping,Hunting,Genealogy,Designing and Making Clothes,Knitting
Briana Ruiz,15-18,asexual,Music therapist,abazins,Podcast Hosting,Kayaking,Hula Hooping,Mixology,Toy Collecting
Melinda Olson,40-50,asexual,Paramedic,italian,Podcast Hosting,Working on Cars,Antiquing,Gingerbread House Making,Welding
Karla Mitchell,40-50,asexual,Conservation officer,mexicans,Aquarium Keeping,Quilting,Jewelry Making,Cooking,Survivalist Prepping
Amy Jackson,30-40,female,Tourism officer,indian americans,Wood Carving,Wine Making,Embroidery,Welding,Origami
Autumn Brown,23-30,female,Physiological scientist,black,Cooking,Antique Book and Manuscript Collecting,Computer Programming,Composting,Cheese Making
James Campbell,60-80,bi,Therapist,mexicans,Wood Carving,Vintage Clothing Collecting,Running,Backpacking,Home Improvement
Dave Johnston,50-60,gay,Environmental consultant,american indian,Playing an Instrument,Volunteering for a Historical Society,Mountain Biking,Language Learning,Metal Detecting
Lauren Martinez,10-15,gay,Marine scientist,black,Coin Collecting,Model Building,Rock Tumbling,Board Games,Knitting
Robert Lucero,50-60,bi,Economist,scottish,Baking,Antique Book and Manuscript Collecting,Memorabilia Collecting (e.g. Star Wars products),Antiquing,Home Brewing
Cheryl Ballard MD,23-30,lesbian,Electrical engineer,indian americans,Camping,Kayaking,Composting,Sports Memorabilia Collecting,Antiquing
Paul Hall,10-15,bi,Equality and diversity officer,japaneses,Mountain Biking,Cheese Making,Archery,Backpacking,Leather Tooling
Christina Freeman,15-18,bi,Chief Technology Officer,bengalis,Mixology,Language Learning,Card Games,Coffee Roasting,Beekeeping
Megan Williams,40-50,gay,Surveyor,people of caucasus,Composting,Beekeeping,Kayaking,Designing and Making Clothes,Painting
Juan Garcia,30-40,gay,Photographer,indian americans,Home Brewing,Baking,Kayaking,Metal Detecting,Board Games
Steven Parker,30-40,gay,Child psychotherapist,indigenous people,Home Improvement,Leaf Collecting and Pressing,Mountain Biking,Baking,Model Railroads
Francis Fitzgerald,23-30,bi,Doctor,african american,Record Collecting,Antique Book and Manuscript Collecting,Welding,Stamp Collecting,Language Learning
Tammy Baker,10-15,lesbian,Company secretary,american indian,Sand Castle Making,Backpacking,Card Games,Sports Memorabilia Collecting,Camping
Lacey Martin,40-50,male,Air cabin crew,russian,Scuba Diving,Coffee Roasting,Computer Programming,Shell and Sea Glass Collecting,Bird Watching
Austin Maxwell,60-80,bi,Presenter,americans,Calligraphy,Amateur Radio,Photography,Memorabilia Collecting (e.g. Star Wars products),Knitting
Matthew Bailey,15-18,asexual,Therapist,puerto ricans,Composting,LARPing,Volunteering for a Historical Society,Model Building,Canoeing
Sean Bennett,30-40,bi,Higher education careers adviser,black,Mixology,Composting,Carpet and Tapestry Weaving,Parkour,Origami
Alexis Smith,50-60,bi,Engineer,african american,Billiards,Home Improvement,Embroidery,Card Games,Coin Collecting
Cheryl Barker,23-30,asexual,Public relations officer,puerto ricans,Hobby Horsing,Amateur Radio,Parkour,Genealogy,Sewing
Erik Williams,50-60,female,Academic librarian,slavs,Bird Watching,Beekeeping,Travel,Classic Car Collecting,Card Games
Todd Simpson,23-30,gay,Armed forces technical officer,americans,Hula Hooping,Table Tennis,Gingerbread House Making,Memorabilia Collecting (e.g. Star Wars products),Kite Flying
Veronica Patterson,30-40,female,Pharmacologist,americans,Scrapbooking,Billiards,Computer Programming,LARPing,Computer Programming
Victoria Ramirez,50-60,bi,Seismic interpreter,puerto ricans,Cool Hobbies,Stamp Collecting,Kayaking,Hunting,Thrifting
Kathryn Li,15-18,female,Local government officer,american indian,Mixology,Makeup,Model Building,Genealogy,Hunting
Christopher Bowers,18-23,gay,Hydrogeologist,asian,LEGO,Growing Vegetables,Composting,Antiquing,Cosplaying
Anthony Harrison,50-60,male,Air traffic controller,indigenous people,Antiquing,Kite Flying,Hobby Horsing,Cobbling,Language Learning
Thomas Conrad,23-30,male,Surveyor,europeans,Calligraphy,LEGO,Playing an Instrument,Growing Vegetables,Geocaching
Rachel Miller,40-50,lesbian,Plant breeder/geneticist,mutiracial,Coin Collecting,Knitting,Parkour,Hunting,Gingerbread House Making
Isabella Drake,10-15,gay,Orthoptist,mutiracial,Pottery,Wikipedia Editing,Hiking,Board Games,Coffee Roasting
Joel Oliver,60-80,male,Nurse,irish,Rock Tumbling,Embroidery,Adult Coloring,Computer Programming,Welding
Michael Baker,10-15,lesbian,Horticultural consultant,italian,Table Tennis,Juggling,Scuba Diving,Beekeeping,Calligraphy
Natalie Jordan,18-23,female,Information officer,russian,Drawing,Origami,Cooking,Model Building,Volunteering for a Historical Society
Hector Glenn,50-60,female,Loss adjuster,europeans,Creative Writing,Computer Programming,Beekeeping,Cheese Making,Backpacking
Kelly Jones,15-18,lesbian,Cartographer,indigenous people,Mixology,Meteorology,Beekeeping,Shoe Collecting,Shell and Sea Glass Collecting
Richard Mckee,10-15,male,Engineer,russian,Baking,Video Games,Canoeing,Rock Tumbling,Chess
Cameron Caldwell,30-40,male,Aeronautical engineer,german americans,Meteorology,Card Games,Archery,Knitting,Mountain Biking
Steven Christensen,60-80,female,Forensic psychologist,american indian,Knitting,Puzzles,Table Tennis,Wood Carving,Geocaching
Jeffery Campos,18-23,bi,Meteorologist,asian,Metal Detecting,Kayaking,Language Learning,Cooking,Cobbling
Crystal Hodge,10-15,lesbian,Oceanographer,indian,Jewelry Making,Journaling,Beekeeping,Wikipedia Editing,Home Science Experiments
Julie Alvarez,18-23,lesbian,Barrister,puerto ricans,Postcard Collecting,Model Building,Quilting,Kite Flying,Language Learning
Scott Collins,40-50,bi,Research scientist (physical sciences),mexicans,Kite Flying,Home Science Experiments,Rock Tumbling,Beekeeping,Wood Carving
Daisy Johnston,50-60,bi,Barista,europeans,Metal Working,Kite Flying,Home Science Experiments,Toy Collecting,Knitting
Lisa Wilson,50-60,lesbian,Analytical chemist,filipino,Rock Tumbling,Journaling,Toy Collecting,Mixology,Adult Coloring
Danny Harris,23-30,gay,Conference centre manager,white,Interesting Hobbies,Genealogy,Coffee Roasting,Board Games,Leaf Collecting and Pressing
Samuel Kennedy,50-60,asexual,Engineer,asian,Creative Writing,Dancing,Scuba Diving,Painting,Antique Book and Manuscript Collecting
Ms. Brittany Miller,15-18,male,Trade union research officer,caucasian,Running,Rock Tumbling,Billiards,Makeup,Drawing
Lisa Brennan,50-60,female,Probation officer,indian,Wood Carving,Calligraphy,Crocheting,Wikipedia Editing,Aquarium Keeping
Taylor Johnson,30-40,male,Research scientist (physical sciences),japaneses,Metal Detecting,Thrifting,Model Railroads,Geocaching,Computer Programming
Clifford Pruitt,18-23,lesbian,Civil engineer,russian,Origami,Quilting,Model Railroads,Book Club,Drawing
Rodney Delacruz,23-30,male,Scientist,filipino,Bird Watching,Kayaking,Composting,Interesting Hobbies,Survivalist Prepping
Brian Frazier,40-50,gay,English as a second language teacher,bengalis,Parkour,Hiking,Video Games,Genealogy,Trivia
Sara Tapia,60-80,male,Cytogeneticist,bengalis,Archery,Photography,Baking,Parkour,Composting
Kelly Cook,50-60,asexual,Fashion designer,filipino,Gingerbread House Making,Thrifting,Puzzles,Cosplaying,LEGO
Andrea Rosales,50-60,lesbian,Armed forces logistics/support/administrative officer,german americans,Wood Carving,Cosplaying,Thrifting,Juggling,Postcard Collecting
Kristen James,23-30,asexual,Civil engineer,japaneses,Origami,Toy Collecting,Beekeeping,Trivia,Cheese Making
Logan Adams,10-15,bi,Journalist,indian,Model Railroads,Card Games,Working on Cars,Chess,Designing and Making Clothes
Jonathan Hicks,18-23,asexual,Economist,people of caucasus,Beekeeping,Wikipedia Editing,Bird Watching,Model Railroads,Hunting
Danielle Shaw,15-18,gay,Fitness centre manager,american indian,Coin Collecting,Running,Video Games,Camping,Antiquing
Zachary Davis,23-30,female,Heritage manager,american indian,Language Learning,Backpacking,Art Collecting,Wood Carving,Sand Castle Making
Richard Frye,18-23,gay,Designer,white,Hula Hooping,Home Improvement,Home Improvement,Volunteering for a Historical Society,Genealogy
Jeffrey Bowen,40-50,male,Health promotion specialist,german americans,Volunteering for a Historical Society,Cool Hobbies,Drawing,Trivia,Parkour
Tracy Morris,15-18,lesbian,Psychotherapist,hispanic and latino,Stamp Collecting,Gingerbread House Making,Kite Flying,Classic Car Collecting,Camping
Joshua Vincent,30-40,gay,Advertising art director,slavs,Bread Making,Jewelry Making,Bird Watching,Hula Hooping,Furniture Building
Heather Parks,15-18,asexual,Surveyor,americans,Shell and Sea Glass Collecting,Trivia,Juggling,Parkour,Baking
Zachary King MD,40-50,gay,Chartered management accountant,people of caucasus,Juggling,Interesting Hobbies,Sports Memorabilia Collecting,Travel,Home Improvement
April Patel,50-60,male,Newspaper journalist,german americans,Fishing,Makeup,Thrifting,Model Building,Astronomy
Elizabeth Donaldson,15-18,lesbian,Toxicologist,chinese,Kayaking,Home Science Experiments,Embroidery,Fishing,Coin Collecting
Jennifer Dalton,18-23,asexual,Diagnostic radiographer,people of caucasus,Cooking,Backpacking,Journaling,Trivia,Dancing
Hannah Peters,40-50,gay,Field trials officer,puerto ricans,Gingerbread House Making,Metal Working,Postcard Collecting,Sports Memorabilia Collecting,Astronomy
Keith Walker,15-18,gay,Special educational needs teacher,english,Hobby Horsing,Cheese Making,Dancing,Cosplaying,Puzzles
Michael Morris,40-50,gay,Operations geologist,mexicans,Art Collecting,Embroidery,Geocaching,LEGO,LEGO
Louis Lucas,10-15,lesbian,Environmental manager,kurukh,Cobbling,Memorabilia Collecting (e.g. Star Wars products),Toy Collecting,Pottery,Board Games
Tina Nielsen,23-30,lesbian,Charity fundraiser,chinese,Calligraphy,Interesting Hobbies,Classic Car Collecting,Antiquing,Record Collecting
Brent Lester,50-60,male,Communications engineer,americans,Vintage Clothing Collecting,Sewing,Video Games,Beekeeping,Cooking
Aimee Richardson DVM,23-30,lesbian,Music therapist,irish,Meteorology,Crocheting,Designing and Making Clothes,Leaf Collecting and Pressing,Interesting Hobbies
Sue Jimenez,50-60,female,Mental health nurse,europeans,Cheese Making,Leaf Collecting and Pressing,Jewelry Making,Puzzles,Dancing
Scott Burton,40-50,male,Advertising art director,puerto ricans,Model Building,Stamp Collecting,Juggling,LEGO,LARPing
Manuel Reese,50-60,female,Tourist information centre manager,indian americans,Dancing,Beekeeping,Cheese Making,Card Games,Photography
Barbara Avila,60-80,female,Financial controller,abazins,Archery,Scrapbooking,Sand Castle Making,Canoeing,Baking
Scott Valencia,40-50,bi,Engineer,italian,Vintage Clothing Collecting,Baking,Card Games,Photography,Astronomy
Vincent Hunt,10-15,asexual,Planning and development surveyor,white,Travel,Survivalist Prepping,Wine Making,Origami,Leaf Collecting and Pressing
Joshua Dominguez,40-50,gay,Chemical engineer,indian,Card Games,Journaling,Coin Collecting,Photography,Kayaking
David Robertson,40-50,bi,Oceanographer,americans,Metal Working,Cosplaying,Knitting,Fishing,Home Improvement
Randy Powers,18-23,female,Associate Professor,mutiracial,Designing and Making Clothes,Home Science Experiments,Language Learning,LEGO,Kite Flying
Heather Dawson,40-50,gay,Music tutor,irish,Furniture Building,Drawing,Video Games,Hunting,Thrifting
Kaitlyn Smith,30-40,female,Optometrist,people of caucasus,Rock Tumbling,Growing Vegetables,Toy Collecting,Table Tennis,Hunting
Elizabeth Gonzales,23-30,gay,Printmaker,german americans,Coffee Roasting,LEGO,Language Learning,Pottery,Model Building
Michael Carr,23-30,bi,Office manager,russian,Dancing,Vintage Clothing Collecting,Interesting Hobbies,Hiking,Embroidery
Daniel Taylor,30-40,gay,Commercial art gallery manager,american indian,Welding,Geocaching,Furniture Building,Pottery,Beekeeping
Christina Scott,60-80,lesbian,Designer,americans,Sewing,Sewing,Sand Castle Making,Embroidery,Calligraphy
Kyle Perez,40-50,lesbian,Land,bengalis,Bird Watching,Board Games,Baking,Model Railroads,Wikipedia Editing
Joseph Thomas,18-23,bi,Programmer,african american,Creative Writing,Record Collecting,Volunteering for a Historical Society,Quilting,Working on Cars
Jenna Hart,18-23,bi,Engineer,white,Home Improvement,Wikipedia Editing,Sewing,Hobby Horsing,Calligraphy
Steve Fitzpatrick,40-50,bi,Dispensing optician,indian americans,Memorabilia Collecting (e.g. Star Wars products),Scuba Diving,Home Brewing,Interesting Hobbies,LARPing
Tiffany Walters,30-40,gay,Water quality scientist,japaneses,Vintage Clothing Collecting,Home Brewing,Hiking,Survivalist Prepping,Geocaching
David Russell,23-30,asexual,Conservator,indian americans,Amateur Radio,LARPing,Antiquing,Composting,Pottery
Christian Bell,10-15,lesbian,Midwife,filipino,Pottery,Postcard Collecting,Book Club,Fishing,Hobby Horsing
Andrew Edwards,50-60,bi,Trading standards officer,japaneses,Leather Tooling,Postcard Collecting,Dancing,LEGO,Sports Memorabilia Collecting
Timothy Brown,18-23,female,Primary school teacher,people of caucasus,Welding,Origami,Sports Memorabilia Collecting,Fishing,Shell and Sea Glass Collecting
Michael Walker,30-40,lesbian,Chartered accountant,kurukh,Leather Tooling,Record Collecting,Gingerbread House Making,Composting,Wine Making
John Cooper,40-50,male,Energy engineer,american indian,Chess,Board Games,Home Science Experiments,Backpacking,Kayaking
Raymond Johns,15-18,lesbian,Lexicographer,people of caucasus,Wine Making,Chess,Survivalist Prepping,LARPing,Aquarium Keeping
Cassandra Murphy,50-60,male,Retail manager,english,Meteorology,Gingerbread House Making,Canoeing,Podcast Hosting,Knitting
Mariah Brown,60-80,male,Nutritional therapist,bengalis,Canoeing,Postcard Collecting,Drawing,Kayaking,Thrifting
Jonathan Garcia,60-80,male,Copywriter,puerto ricans,Bird Watching,Coffee Roasting,Welding,Vintage Clothing Collecting,Juggling
Cindy Duncan,18-23,gay,Network engineer,scottish,Pottery,Calligraphy,Juggling,Volunteering for a Historical Society,Shell and Sea Glass Collecting
Briana Jones,15-18,bi,Nurse,mexicans,Scrapbooking,Leather Tooling,Mixology,Shoe Collecting,Metal Working
Andrea Wilson,40-50,bi,Ophthalmologist,chinese,Volunteering for a Historical Society,Adult Coloring,Composting,Volunteering for a Historical Society,LEGO
Cassie Hernandez,50-60,female,Agricultural consultant,people of caucasus,Welding,LEGO,Cosplaying,Coffee Roasting,Mixology
Tracey Campbell,10-15,gay,Accommodation manager,abazins,Quilting,Board Games,Shoe Collecting,Cooking,Leaf Collecting and Pressing
April Olson,60-80,male,Insurance underwriter,people of caucasus,Classic Car Collecting,Creative Writing,Embroidery,Video Games,Book Club
Anthony Peters,18-23,asexual,Dance movement psychotherapist,russian,Book Club,Sports Memorabilia Collecting,Hula Hooping,Makeup,Shell and Sea Glass Collecting
Courtney Randall,40-50,asexual,Public relations account executive,english,Home Improvement,Playing an Instrument,Pottery,Metal Detecting,Embroidery
Michael Carrillo,40-50,female,Music therapist,filipino,Meteorology,Home Improvement,Aquarium Keeping,Home Improvement,Cooking
Jill Wright,50-60,bi,Catering manager,irish,Wikipedia Editing,Hobby Horsing,Bread Making,Postcard Collecting,Mountain Biking
Mr. David Thomas,50-60,asexual,Magazine journalist,italian,Hunting,Carpet and Tapestry Weaving,Cobbling,Bird Watching,Calligraphy
Jaime Jackson,10-15,bi,Ambulance person,mutiracial,Gingerbread House Making,Sand Castle Making,Canoeing,Bird Watching,Genealogy
Amy Mclaughlin,18-23,male,Medical secretary,japaneses,LEGO,Home Improvement,Growing Vegetables,Stamp Collecting,Metal Detecting
Jill Coleman,15-18,male,Charity officer,scottish,Mixology,Rock Tumbling,Juggling,Computer Programming,Bread Making
Eric Mullins,23-30,male,Regulatory affairs officer,chinese,Amateur Radio,Antiquing,Coffee Roasting,Travel,Metal Working
Paul Myers,10-15,asexual,Research scientist (maths),puerto ricans,Coin Collecting,Memorabilia Collecting (e.g. Star Wars products),Kayaking,Model Building,Journaling
Michelle King,18-23,bi,Merchant navy officer,american indian,Leaf Collecting and Pressing,Fishing,Jewelry Making,Memorabilia Collecting (e.g. Star Wars products),Wood Carving
James Simpson,50-60,lesbian,Horticultural therapist,filipino,Home Improvement,Cheese Making,Memorabilia Collecting (e.g. Star Wars products),Computer Programming,Running
Destiny Smith,18-23,male,Office manager,german americans,Computer Programming,Hobby Horsing,Hiking,Meteorology,Interesting Hobbies
Sheryl Morris,18-23,lesbian,Engineer,indian,Cosplaying,Growing Vegetables,Calligraphy,Toy Collecting,Juggling
Aaron Jones,10-15,female,Quantity surveyor,indigenous people,LARPing,Language Learning,Archery,Kayaking,Metal Working
Heather Larsen,30-40,male,Set designer,indian americans,Kite Flying,Growing Vegetables,Genealogy,Adult Coloring,Leaf Collecting and Pressing
